id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
the_batman,102664898,2022-03-05,Miles Surrey,False,,fresh,The Ringer,Gotham City’s favorite vigilante has long been known as “the World’s Greatest Detective.” Matt Reeves is the first director to truly realize that on screen.,POSITIVE,https://www.theringer.com/movies/2022/3/4/22960312/the-batman-movie-review-detective-matt-reeves-robert-pattinson
spider_man_far_from_home,2602762,2019-07-06,Rachel Wagner,False,4/10,rotten,rachelsreviews.net,"I enjoyed Tom Holland as Spider-Man...and Zendaya as MJ but unfortunately I did not like the villain plot...I found it convoluted, predictable and dull",NEGATIVE,https://rachelsreviews.net/2019/07/06/current-mini-reviews-22/
spider_man_far_from_home,2604333,2019-07-11,Tatat Bunnag,False,,fresh,Bangkok Post,"Holland continues to impress, perfectly portraying an awkward boy with incredible superpowers. The comedy in Far From Home is also spot-on.",POSITIVE,https://www.bangkokpost.com/life/arts-and-entertainment/1707266/spider-man-reaches-incredible-heights
top_gun_maverick,102694138,2022-05-27,Ronak Kotecha,False,4.5/5,fresh,ronakkotecha.wordpress.com,&apos;Top Gun Maverick&apos; is a one hell of a ride that shouldn&apos;t be missed&#46; So hop on and buckle up fast&#33;,POSITIVE,https://ronakkotecha.wordpress.com/2022/05/27/top-gun-maverick-is-top-notch-no-spoiler-review/
joker_2019,2632681,2019-10-04,Phumlani S Langa,False,4/5,fresh,City Press (South Africa),"For me, The Joker is one of the top features released this year.",POSITIVE,https://city-press.news24.com/Trending/is-the-joker-controversy-valid-20191002
the_irishman,2719758,2020-09-03,Kelechi Ehenulo,False,4.5/5,fresh,Confessions From A Geek Mind,"Reiterating my love of Scorsese, it's his ability to experiment that makes him a compelling director. Every film he directs is worth the time, and The Irishman lives up to that billing.",POSITIVE,https://confessionsfromageekmind.com/2019/11/29/london-film-festival-2019-the-irishman-review/
snow_white_and_the_huntsman,2087283,2012-05-31,Jon Niccum,False,2.5/4,fresh,Kansas City Star,Theron turns a stock character into a memorably sinister mix of scorned gold digger and plastic surgery addict. It takes a lot more than a pail of water to wipe out this wicked witch.,POSITIVE,http://www.kansascity.com/2012/05/31/3634111/snow-white-and-the-huntsman-a.html
star_wars_the_rise_of_skywalker,2656242,2019-12-24,Anthony Ray Bench,False,8/10,fresh,Film Threat,"It's a very messy movie, but I enjoyed it.",POSITIVE,https://filmthreat.com/reviews/star-wars-the-rise-of-skywalker-film-threat-staff-reviews/
jojo_rabbit,2660147,2020-01-14,Nando Salvá,False,4/5,fresh,Cinemanía (Spain),The film achieves a difficult balance. [Full review in Spanish],POSITIVE,https://cinemania.20minutos.es/criticas/jojo-rabbit/
ant_man_and_the_wasp_quantumania,102783315,2023-02-27,Matt Neal,False,3/5,fresh,ABC Radio (Australia),Quantumania swings big&#44; but forgets the small stuff&#44; to its own detriment&#46;,POSITIVE,https://movies8mylife.blogspot.com/2023/02/ant-man-wasp-quantumania.html
thor_ragnarok_2017,2526662,2018-11-02,Matt Oakes,False,B,fresh,Silver Screen Riot,"Candy-colored Thor: Ragnarok is a retro, dimension-hopping hoot.",POSITIVE,https://silverscreenriot.com/theaters-thor-ragnarok/
ant_man_and_the_wasp_quantumania,102780270,2023-02-16,Casey Chong,False,3/5,fresh,Fiction Horizon,&#91;Peyton Reed&#93; does an adequate job mixing the wacky silliness of &#91;Jeff&#93; Loveness&#8217; script with a surprisingly hefty amount of a dark and serious tone this time around&#46;,POSITIVE,https://fictionhorizon.com/ant-man-and-the-wasp-quantumania-review/
knives_out,2704185,2020-07-12,Jordy Sirkin,False,,fresh,Jordy Reviews It,"Knives Out is a brilliant whodunnit film that is so much fun to unwrap and piece together. With a stellar cast, some killer humor, and a mild political undertone - it's surely set to entertain everyone.",POSITIVE,https://jordyreviewsit.com/2019/11/21/knives-out-is-a-fun-classic-whodunnit/
alien_covenant,2501204,2018-08-23,Alison Rowat,False,3/5,fresh,The Herald (Scotland),"With a franchise hit such as Alien, the audience expects a certain amount of formula, and Scott certainly supplies it in the structure of the story and several of the characters.",POSITIVE,http://www.heraldscotland.com/news/15281346.Alison_Rowat_film_review__Alien__Covenant/
three_billboards_outside_ebbing_missouri,2432899,2017-11-03,Nick Pinkerton,True,,rotten,Film Comment Magazine,"... while McDonagh's film doesn't lack for gallows humor and pitch-dark stuff, it's in the department of truth that it comes up short.",NEGATIVE,https://www.filmcomment.com/article/three-billboards-outside-ebbing-missouri-review/
widows_2018,2550696,2019-01-24,Amanda Greever,False,,rotten,The Daily Times (Tennessee),It is a slow character study that didn't really tell us anything about the characters in the film.,NEGATIVE,https://www.thedailytimes.com/columns/amanda_greever/review-widows-less-of-a-heist-thriller-than-a-potboiler/article_cc89da02-d800-59ba-b8a6-62203d689224.html
taken_3,2242276,2015-01-15,William Goss,True,,rotten,Austin Chronicle,...wheezes by with an inescapable sense of fatigue.,NEGATIVE,http://www.austinchronicle.com/calendar/film/2015-01-09/taken-3/
no_time_to_die_2021,2827144,2021-09-28,Clarisse Loughrey,True,3/5,fresh,Independent (UK),It's a good film that's been forced to rattle around in the Bond universe like a loose cog.,POSITIVE,https://www.independent.co.uk/arts-entertainment/films/reviews/no-time-to-die-review-bond-b1928442.html
blackkklansman,2478641,2018-05-17,Emma Jones,True,,fresh,BBC.com,This could well be a commercial success. It's a blockbuster of an American film and it was much needed...,POSITIVE,http://www.bbc.com/culture/story/20180516-cannes-film-review-blackkklansman
taken_3,2241542,2015-01-09,Mark Dujsik,False,1/4,rotten,Mark Reviews Movies,Taken 3 isn't just superficially lazy. That quality is the core of the movie's being.,NEGATIVE,http://www.markreviewsmovies.com/reviews/T/taken3.htm
dune_2021,2834158,2021-10-23,Ruth Maramis,False,4/5,fresh,FlixChatter Film Blog,"Villeneuve's vision of DUNE is filled with epic world building. But it's more than just feast for the eyes, it offers something thrilling & thought-provoking. Despite a few quibbles, the ending certainly make me wish we could see part II right away.",POSITIVE,https://flixchatter.net/2021/10/22/flixchatter-review-dune-2021/
ant_man_and_the_wasp_quantumania,102780869,2023-02-17,Chris Joyce,False,3/5,fresh,Movies and Munchies (YouTube),While the story isn&#8217;t as compelling as it could be&#44; thanks in part to some choppiness of the narrative&#44; the overall arcs are engaging and this really sets up a villain who&#8217;s a powerful threat&#46; ,POSITIVE,https://youtu.be/2VOKJOUH3zQ
taken_3,2241399,2015-01-08,Brian Henry Martin,False,3/10,rotten,UTV,The tagline for Taken 3 is 'It Ends Here' and we must all pray that it does.,NEGATIVE,http://www.u.tv/blogs/B-H-Martin/Neeson-gets-Taken-again/2600e66d-2eb7-40dc-8342-cafe228e8609
the_batman,102663251,2022-03-02,Sarah Marrs,False,,fresh,Lainey Gossip,"Echoes with the doubled resonance of the best myths, at once a thrilling adventure and a cautionary tale.",POSITIVE,https://www.laineygossip.com/review-matt-reeves-the-batman-starring-spectacular-robert-pattinson-understands-the-assignment/70462
ant_man_and_the_wasp_quantumania,102780028,2023-02-15,Olly Richards,True,2/5,rotten,Time Out,"Marvel’s mini-hero is back in a movie that’s all scale, no fun.  ",NEGATIVE,https://www.timeout.com/movies/ant-man-and-the-wasp-quantumania-2023
ant_man_and_the_wasp_quantumania,102779560,2023-02-14,Ron Seoul-Oh,False,3/5,fresh,POC Culture,Where the film falters&#44; Jonathan Majors is there to lift it up with a genuinely fantastic performance as Kang&#46; The next great Marvel villain has arrived&#44; and somehow surpasses the hype&#46;,POSITIVE,https://pocculture.com/review-jonathan-majors-conquers-in-ant-man-and-the-wasp-quantumania/
ant_man_and_the_wasp_quantumania,102779616,2023-02-14,Robbie Collin,True,2/5,rotten,Daily Telegraph (UK)," For a franchise in need of refreshment, it’s anything but a quantum leap.",NEGATIVE,https://www.telegraph.co.uk/films/0/ant-man-wasp-quantumania-review-emotionless-void-digital-sludge/
glass_onion_a_knives_out_mystery,102767143,2023-01-06,Kip Mooney,False,A-,fresh,College Movie Review,&quot;One of the most purely pleasurable movies of the year&#46;&quot; ,POSITIVE,https://collegemoviereview.com/reviews/glass-onion-a-knives-out-mystery/
widows_2018,2522795,2018-10-31,Stephen Silver,False,4/5,fresh,Splice Today,"Successfully fusing two unlikely genres, it's both a traditional heist picture and a trenchant political and social commentary.&#8203; (Broad Street Review)",POSITIVE,https://www.broadstreetreview.com/film-tv/philadelphia-film-festival-2018-steve-mcqueen-widows
aquaman_2018,2539629,2018-12-11,Linda Marric,True,4/5,fresh,HeyUGuys,"A star turn for Momoa, who leads the ridiculousness of this anarchic, campy superhero outing with serious energy and charm. Another promising move for the DCEU.",POSITIVE,https://www.heyuguys.com/aquaman-review/?fbclid=IwAR2tlACCGddVxVLl9ikAsltUVZ-59hdFyxnoUnqOlHE_4a0YuYTSNEzauMY
taken_3,2241658,2015-01-09,Edward Douglas,False,3/10,rotten,ComingSoon.net,"This time around, the only thing getting taken is your money.",NEGATIVE,http://www.comingsoon.net/movies/reviews/397667-taken-3-review
ant_man_and_the_wasp_quantumania,102782734,2023-02-24,M.N. Miller,False,3/5,fresh,Ready Steady Cut,Ant-Man and The Wasp&#58; Quantumania is pure&#44; indulgent escapism that never forgets comic book movies are supposed to be fun&#46;,POSITIVE,https://readysteadycut.com/2023/02/24/ant-man-and-the-wasp-quantumania-review/
snow_white_and_the_huntsman,2087613,2012-06-01,Ethan Alter,False,,fresh,Television Without Pity,"The movie ultimately gets more right than wrong, finding the proper balance between spectacle and storytelling.",POSITIVE,
black_panther_2018,2455974,2018-02-07,Nigel Andrews,True,4/5,fresh,Financial Times,"Crashingly enjoyable, frequently exciting and even, when it wants, borderline witty.",POSITIVE,https://www.ft.com/content/801a2c90-0c2b-11e8-839d-41ca06376bf2
taken_3,2241669,2015-01-09,Kyle Anderson,True,B-,fresh,Entertainment Weekly,"It's the weakest of the trilogy, but Taken 3 kicks just hard enough to survive another day.",POSITIVE,"http://www.ew.com/ew/article/0,,20890354,00.html"
ant_man_and_the_wasp_quantumania,102780414,2023-02-16,Marcelo Stiletano,False,2.5/5,rotten,La Nación (Argentina),"... this new adventure isn't as fun as the previous ones, it works only as by-the-book entertainment with more muscles than brains. [Full review in Spanish]",NEGATIVE,https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-ant-man-and-the-wasp-quantumania-presenta-a-la-nueva-victima-del-multiverso-de-nid16022023/
rogue_one_a_star_wars_story,2655780,2019-12-22,Alan French,False,4/4,fresh,Sunshine State Cineplex,"The visual splendor of Rogue One often gets ignored, but few images can haunt an audience like The Death Star coming up over the horizon.",POSITIVE,https://weboughtablog.com/2019/12/21/ranking-star-wars-4-rogue-one-brings-a-darker-edge-to-the-franchise/
solo_a_star_wars_story,2482044,2018-06-01,Diane Carson,False,,rotten,KDHX (St. Louis),The problems extend from characterization to plot.,NEGATIVE,http://kdhx.org/articles/film-reviews/1148-solo-a-star-wars-story-fails-the-force
widows_2018,2677961,2020-03-18,Dan Scully,False,,fresh,Cinema76,Everything about Widows works. There's just no resisting it.,POSITIVE,https://www.cinema76.com/home/2018/11/16/widows-is-the-best-theatrical-experience-of-the-year
ant_man_and_the_wasp_quantumania,102780632,2023-02-17,Rob Dean,False,3/5,fresh,Bullz-Eye.com,The third Ant-Man installment certainly has some winning elements &#46;&#46;&#46; but it feels like it&#8217;s doing too much while trying to tackle something far too big&#46;,POSITIVE,http://www.bullz-eye.com/2023/02/16/movie-review-ant-man-and-the-wasp-quantumania/
taken_3,2644654,2019-11-12,Brandon Davis,False,5.9/10,rotten,ComicBook.com,"Taken 3 delivers a stimulating and different story to the franchise, but combines it with unbelievable and poorly presented action sequences (however entertaining they may be).",NEGATIVE,https://comicbook.com/2015/01/09/taken-3-review-a-poorly-presented-plot-twisting-ride/
