id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
the_batman,102664898,2022-03-05,Miles Surrey,False,,fresh,The Ringer,Gotham City’s favorite vigilante has long been known as “the World’s Greatest Detective.” Matt Reeves is the first director to truly realize that on screen.,POSITIVE,https://www.theringer.com/movies/2022/3/4/22960312/the-batman-movie-review-detective-matt-reeves-robert-pattinson
spider_man_far_from_home,2602762,2019-07-06,Rachel Wagner,False,4/10,rotten,rachelsreviews.net,"I enjoyed Tom Holland as Spider-Man...and Zendaya as MJ but unfortunately I did not like the villain plot...I found it convoluted, predictable and dull",NEGATIVE,https://rachelsreviews.net/2019/07/06/current-mini-reviews-22/
spider_man_far_from_home,2604333,2019-07-11,Tatat Bunnag,False,,fresh,Bangkok Post,"Holland continues to impress, perfectly portraying an awkward boy with incredible superpowers. The comedy in Far From Home is also spot-on.",POSITIVE,https://www.bangkokpost.com/life/arts-and-entertainment/1707266/spider-man-reaches-incredible-heights
top_gun_maverick,102694138,2022-05-27,Ronak Kotecha,False,4.5/5,fresh,ronakkotecha.wordpress.com,&apos;Top Gun Maverick&apos; is a one hell of a ride that shouldn&apos;t be missed&#46; So hop on and buckle up fast&#33;,POSITIVE,https://ronakkotecha.wordpress.com/2022/05/27/top-gun-maverick-is-top-notch-no-spoiler-review/
joker_2019,2632681,2019-10-04,Phumlani S Langa,False,4/5,fresh,City Press (South Africa),"For me, The Joker is one of the top features released this year.",POSITIVE,https://city-press.news24.com/Trending/is-the-joker-controversy-valid-20191002
the_irishman,2719758,2020-09-03,Kelechi Ehenulo,False,4.5/5,fresh,Confessions From A Geek Mind,"Reiterating my love of Scorsese, it's his ability to experiment that makes him a compelling director. Every film he directs is worth the time, and The Irishman lives up to that billing.",POSITIVE,https://confessionsfromageekmind.com/2019/11/29/london-film-festival-2019-the-irishman-review/
snow_white_and_the_huntsman,2087283,2012-05-31,Jon Niccum,False,2.5/4,fresh,Kansas City Star,Theron turns a stock character into a memorably sinister mix of scorned gold digger and plastic surgery addict. It takes a lot more than a pail of water to wipe out this wicked witch.,POSITIVE,http://www.kansascity.com/2012/05/31/3634111/snow-white-and-the-huntsman-a.html
star_wars_the_rise_of_skywalker,2656242,2019-12-24,Anthony Ray Bench,False,8/10,fresh,Film Threat,"It's a very messy movie, but I enjoyed it.",POSITIVE,https://filmthreat.com/reviews/star-wars-the-rise-of-skywalker-film-threat-staff-reviews/
jojo_rabbit,2660147,2020-01-14,Nando Salvá,False,4/5,fresh,Cinemanía (Spain),The film achieves a difficult balance. [Full review in Spanish],POSITIVE,https://cinemania.20minutos.es/criticas/jojo-rabbit/
ant_man_and_the_wasp_quantumania,102783315,2023-02-27,Matt Neal,False,3/5,fresh,ABC Radio (Australia),Quantumania swings big&#44; but forgets the small stuff&#44; to its own detriment&#46;,POSITIVE,https://movies8mylife.blogspot.com/2023/02/ant-man-wasp-quantumania.html
