name,game_id
Aaron Brooks,139
Aaron Brooks,159
Aaron Brooks,215
Aaron Brooks,386
Aaron Brooks,557
Aaron Brooks,608
Aaron Gordon,20
Aaron Gordon,85
Aaron Gordon,91
Aaron Gordon,109
Aaron Gordon,118
Aaron Gordon,128
Aaron Gordon,153
Aaron Gordon,230
Aaron Gordon,452
Aaron Gordon,553
Aaron Gordon,643
Aaron Gordon,686
Aaron Gordon,719
Adreian Payne,37
Al Horford,0
Al Horford,64
Al Horford,134
Al Horford,135
Al Horford,158
Al Horford,178
Al Horford,221
Al Horford,232
Al Horford,240
Al Horford,262
Al Horford,281
Al Horford,344
Al Horford,361
Al Horford,387
Al Horford,395
Al Horford,461
Al Horford,462
Al Horford,512
Al Horford,523
Al Horford,538
Al Horford,552
Al Horford,563
Al Horford,570
Al Horford,584
Al Horford,599
Al Horford,660
Al Horford,680
Al Jefferson,59
Al Jefferson,183
Al Jefferson,220
Al Jefferson,282
Al Jefferson,297
Al Jefferson,339
Al Jefferson,386
Al Jefferson,615
Al Jefferson,663
Al Jefferson,710
Al-Farouq Aminu,57
Al-Farouq Aminu,110
Al-Farouq Aminu,193
Al-Farouq Aminu,228
Al-Farouq Aminu,286
Al-Farouq Aminu,336
Al-Farouq Aminu,429
Al-Farouq Aminu,450
Al-Farouq Aminu,587
Al-Farouq Aminu,690
Alan Anderson,240
Alan Williams,298
Alan Williams,367
Alan Williams,413
Alan Williams,596
Alec Burks,38
Alec Burks,101
Alec Burks,144
Alec Burks,187
Alec Burks,195
Alec Burks,283
Alec Burks,385
Alec Burks,541
Alec Burks,553
Alex Abrines,253
Alex Len,41
Alex Len,49
Alex Len,87
Alex Len,165
Alex Len,265
Alex Len,292
Alex Len,315
Alex Len,473
Alex Len,488
Alex Len,554
Alex Len,594
Alex Len,597
Alex Len,627
Alex Len,636
Alex Len,724
Allen Crabbe,142
Allen Crabbe,228
Allen Crabbe,286
Allen Crabbe,336
Allen Crabbe,354
Allen Crabbe,392
Allen Crabbe,586
Allen Crabbe,587
Allen Crabbe,628
Allen Crabbe,720
Amar'e Stoudemire,130
Amar'e Stoudemire,250
Amar'e Stoudemire,396
Amar'e Stoudemire,450
