name,game_id
76ers,33
76ers,38
76ers,98
76ers,147
76ers,203
76ers,235
76ers,249
76ers,275
76ers,289
76ers,303
76ers,312
76ers,331
76ers,344
76ers,346
76ers,370
76ers,371
76ers,383
76ers,387
76ers,411
76ers,415
76ers,421
76ers,425
76ers,433
76ers,470
76ers,474
76ers,478
76ers,514
76ers,542
76ers,560
76ers,573
76ers,576
76ers,607
76ers,650
76ers,691
76ers,694
76ers,718
Bucks,1
Bucks,4
Bucks,5
Bucks,7
Bucks,11
Bucks,24
Bucks,54
Bucks,77
Bucks,96
Bucks,126
Bucks,132
Bucks,138
Bucks,157
Bucks,184
Bucks,213
Bucks,216
Bucks,227
Bucks,237
Bucks,260
Bucks,275
Bucks,285
Bucks,300
Bucks,303
Bucks,304
Bucks,314
Bucks,316
Bucks,328
Bucks,337
Bucks,388
Bucks,407
Bucks,426
Bucks,508
Bucks,577
Bucks,590
Bucks,591
Bucks,619
Bucks,649
Bucks,669
Bucks,678
Bucks,703
Bulls,43
Bulls,53
Bulls,56
Bulls,62
Bulls,63
Bulls,125
Bulls,139
Bulls,140
Bulls,156
Bulls,159
Bulls,186
Bulls,188
Bulls,190
Bulls,215
Bulls,260
Bulls,264
Bulls,271
Bulls,295
Bulls,332
Bulls,348
Bulls,351
Bulls,368
Bulls,386
Bulls,392
Bulls,443
Bulls,468
Bulls,469
Bulls,490
Bulls,494
Bulls,520
Bulls,539
Bulls,547
Bulls,550
Bulls,557
Bulls,571
Bulls,596
Bulls,608
Bulls,612
Bulls,619
Bulls,623
Bulls,624
Bulls,643
Bulls,648
Bulls,670
Bulls,673
Bulls,675
Bulls,680
Bulls,691
Bulls,700
Bulls,708
Cavaliers,5
Cavaliers,6
Cavaliers,15
Cavaliers,32
Cavaliers,67
Cavaliers,84
Cavaliers,86
Cavaliers,100
Cavaliers,176
Cavaliers,181
Cavaliers,182
Cavaliers,194
Cavaliers,230
Cavaliers,236
Cavaliers,284
Cavaliers,359
Cavaliers,376
Cavaliers,380
Cavaliers,397
Cavaliers,406
Cavaliers,409
Cavaliers,412
Cavaliers,419
Cavaliers,437
Cavaliers,447
Cavaliers,453
Cavaliers,475
Cavaliers,485
Cavaliers,489
Cavaliers,492
Cavaliers,506
Cavaliers,529
Cavaliers,543
Cavaliers,610
Cavaliers,612
Cavaliers,616
Cavaliers,667
Cavaliers,703
Celtics,6
Celtics,56
Celtics,60
Celtics,78
Celtics,86
Celtics,90
Celtics,128
Celtics,134
Celtics,170
Celtics,204
Celtics,219
Celtics,232
Celtics,258
Celtics,268
Celtics,281
Celtics,326
Celtics,329
Celtics,332
Celtics,344
Celtics,353
Celtics,359
Celtics,377
Celtics,395
Celtics,424
Celtics,434
Celtics,461
Celtics,471
Celtics,487
Celtics,492
Celtics,548
Celtics,552
Celtics,563
Celtics,576
Celtics,599
Celtics,606
Celtics,662
Celtics,673
Celtics,680
Celtics,688
Celtics,701
Clippers,9
Clippers,19
Clippers,25
Clippers,43
Clippers,60
Clippers,72
Clippers,73
Clippers,78
Clippers,94
Clippers,109
Clippers,117
Clippers,127
Clippers,140
Clippers,146
Clippers,151
Clippers,168
Clippers,174
Clippers,196
Clippers,215
Clippers,220
Clippers,245
Clippers,258
Clippers,281
Clippers,298
Clippers,310
Clippers,322
Clippers,335
Clippers,364
Clippers,370
Clippers,390
Clippers,400
Clippers,416
Clippers,421
Clippers,438
Clippers,485
Clippers,486
Clippers,515
Clippers,518
Clippers,527
Clippers,556
Clippers,564
Clippers,566
Clippers,575
Clippers,581
Clippers,587
Clippers,648
Clippers,652
Clippers,656
Clippers,664
Grizzlies,2
Grizzlies,12
Grizzlies,21
Grizzlies,27
Grizzlies,33
Grizzlies,44
Grizzlies,83
Grizzlies,93
Grizzlies,119
Grizzlies,120
Grizzlies,136
Grizzlies,163
Grizzlies,175
